Timestamp (ISO8601),sys_cal,gyro_cal,accel_cal,mag_cal,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll,pitch,yaw,linAccel_x,linAccel_y,linAccel_z
2021-03-06T19:28:32.437,3,3,3,3,1.9,1.2,7.59,-13.88,-1.56,-8.81,-10.38,31.81,184.5,-3.26,-0.3,-0.59
2021-03-06T19:28:32.466,3,3,3,3,-0.2,0.06,2.91,96.12,61.19,2.75,-12.19,30.25,183.81,-5.03,-1.9,-8.09
2021-03-06T19:28:32.499,3,3,3,3,1.38,0.74,3.96,-100.5,-52.06,29.31,-13.44,31.56,182.81,-1.56,1.53,1.28
2021-03-06T19:28:32.529,3,3,3,3,1.64,-1.38,2.61,24.31,-7.94,9.5,-9.94,32.06,183.19,-5.71,-1.99,-6.99
2021-03-06T19:28:32.559,3,3,3,3,0.51,-0.79,3.68,50.75,26.87,-36.25,-11.13,31.5,183.37,-4.61,-2.41,-4.51
2021-03-06T19:28:32.589,3,3,3,3,0.78,0.22,3.6,179.87,27.06,-49.75,-16.25,30.37,183.37,-4.17,-2.15,-4.51
2021-03-06T19:28:32.621,3,3,3,3,-0.18,0.07,4.41,280.81,82.44,-57.13,-23.87,28.25,182.75,-4.83,-3.42,-3.48
2021-03-06T19:28:32.648,3,3,3,3,5.91,2.99,-7.71,102.75,-120.56,-764.87,-35.63,24.06,189.37,1.91,-2.22,-14.99
2021-03-06T19:28:32.678,2,3,3,3,-0.36,-0.45,-1.1,54.88,141.31,-854.87,-42.31,4.12,217.06,-1.06,-7.03,-8.33
2021-03-06T19:28:32.707,2,3,3,3,-5.17,0.47,0.49,-145.19,-44,-757.44,-41,-13.81,239.81,-2.83,-5.77,-6.69
2021-03-06T19:28:32.738,0,3,3,3,0.92,2.04,0.56,-885.19,-395.94,-559.81,-12.25,-9.69,255.94,2.58,-0.01,-8.87
2021-03-06T19:28:32.771,0,3,3,3,1.79,-3.2,-2.57,579.56,-339.37,-536.87,0.62,-0.88,271.87,1.94,-3.09,-12.37
2021-03-06T19:28:32.798,0,3,3,3,3.06,-3.17,5.62,-192.87,3.62,-461.44,1.31,-4.19,283.31,3.78,-2.94,-4.15
2021-03-06T19:28:32.829,0,3,3,3,0.19,0.07,1.15,215.12,51.56,-362.44,0.31,-1.87,294.81,0.51,0.13,-8.64
2021-03-06T19:28:32.856,0,3,3,3,-2.11,-2.62,11.83,11.38,-25.94,-351.5,-1.44,-2.37,305.25,-1.7,-2.87,2.04
2021-03-06T19:28:32.886,0,3,3,3,-10.55,-20.78,10.95,16.5,-5.44,-468.25,-1.37,-2.44,316.56,-10.13,-21.02,1.16
2021-03-06T19:28:32.915,0,3,3,3,-2.03,-1.4,9.37,20.87,-9.31,-632.81,-1.19,-2.62,334.75,-1.57,-1.61,-0.41
2021-03-06T19:28:32.942,0,3,3,3,-0.33,0.63,9.86,16.06,-8.88,-541.5,-1,-2.69,351.5,0.35,1.15,0.15
2021-03-06T19:28:33.000,0,3,3,3,0.32,0.87,9.56,19,-2.37,-419.62,-0.81,-2.75,4.87,0.8,1.27,-1.92
2021-03-06T19:28:33.027,0,3,3,3,0.47,0.72,9.6,9.94,-4.69,-343.44,-0.69,-2.75,14.88,1.18,0.55,-0.24
2021-03-06T19:28:33.058,0,3,3,3,0.9,1.2,10.1,1.94,-7.44,-253.75,-0.5,-2.69,22.25,1.39,0.75,-0.24
2021-03-06T19:28:33.085,0,3,3,3,1.67,0.66,9.77,4.87,-2.37,-166.19,-0.44,-2.62,27.06,2.45,0.22,-0.22
2021-03-06T19:28:33.117,0,3,3,3,1.43,-0.04,9.75,2.12,-0.69,-62.81,-0.37,-2.62,29.69,2.11,-0.46,0.16
2021-03-06T19:28:33.147,0,3,3,3,2.12,-0.06,10,0.06,-0.13,-6.56,-0.37,-2.62,30.31,2.42,-0.04,0.2
2021-03-06T19:28:33.174,0,3,3,3,-0.18,0.01,9.79,0.13,-0.25,0,-0.37,-2.62,30.31,0.22,-0.06,0.03
2021-03-06T19:28:33.205,0,3,3,3,-0.17,0.06,9.84,-0.06,0.19,-0.06,-0.37,-2.62,30.31,0.26,-0.03,0.04
2021-03-06T19:28:33.236,0,3,3,3,-0.18,0.08,9.84,-0.13,0.13,0,-0.37,-2.62,30.31,0.26,0.01,0.05
2021-03-06T19:28:33.266,0,3,3,3,-0.12,0.08,9.85,0.06,0,0,-0.37,-2.56,30.31,0.31,0.01,0.05
2021-03-06T19:28:33.295,0,3,3,3,-0.2,0.05,9.84,-0.06,0,-0.06,-0.37,-2.5,30.31,0.22,-0.01,0.05
2021-03-06T19:28:33.322,0,3,3,3,-0.18,0.04,9.84,0.06,0,0,-0.37,-2.5,30.31,0.25,-0.01,0.03
2021-03-06T19:28:33.353,0,3,3,3,-0.16,0.01,9.83,-0.31,-0.13,0.13,-0.37,-2.44,30.31,0.24,0.15,0.24
2021-03-06T19:28:33.380,0,3,3,3,-0.26,-0.11,9.87,0.94,0,0.31,-0.37,-2.44,30.25,-0.29,-0.97,0.14
2021-03-06T19:28:33.412,0,3,3,3,-3.59,-7.93,10.31,-3.12,0.13,52.63,-0.31,-2.37,29.44,-0.78,-8.69,-0.33
2021-03-06T19:28:33.442,0,3,3,3,2.74,2.76,9.63,1.25,0.19,36.75,-0.44,-2.37,28.25,3.1,3.4,0.25
2021-03-06T19:28:33.469,0,3,3,3,1.27,1.96,10.08,0.62,-1.56,-47.5,-0.44,-2.37,29.19,0.41,1.53,-0.25
2021-03-06T19:28:33.500,0,3,3,3,0.37,-4.42,10.1,-2.25,0.88,53.75,-0.44,-2.37,27.56,2.41,-4.49,0.26
2021-03-06T19:28:33.527,0,3,3,3,-5.89,-6.18,15.95,30.69,5,180.69,-1.75,-2.37,22.44,-5,-5.49,5.91
2021-03-06T19:28:33.560,0,3,3,3,-3.97,-2.75,18.52,2.37,58.06,117.5,-2.81,-2.94,18.19,-3.8,-2.34,7.84
2021-03-06T19:28:33.590,0,3,3,3,-4.63,-1.61,16.18,0.56,156.87,190.06,-3.19,-6.44,13.69,-3.62,-1.58,5.57
2021-03-06T19:28:33.618,0,3,3,3,-4.51,1.77,14.22,17.06,194.94,242.56,-4.69,-11.38,6.69,-3.08,3.19,3.83
2021-03-06T19:28:33.649,0,3,3,3,-5.75,5.06,13.54,58.06,176.12,206.5,-7.69,-16.06,0.25,-3.32,3.18,4.29
2021-03-06T19:28:33.679,0,3,3,3,-4.5,3.17,11.69,61.13,146.62,181.56,-11.5,-19.62,354.69,-1.21,1.33,2.64
2021-03-06T19:28:33.709,0,3,3,3,-4.29,4.13,9.04,65.56,160.25,204,-15.88,-22.5,348.94,-0.53,1.65,0.33
2021-03-06T19:28:33.738,0,3,3,3,-2.13,5.02,7.41,92.5,199.69,237.62,-21.87,-25.56,341.87,2.1,1.73,-0.79
2021-03-06T19:28:33.765,0,3,3,3,-2.19,4.84,6.54,112.37,176.44,198.69,-29,-27.87,335.31,2.11,0.51,-0.67
2021-03-06T19:28:33.796,0,3,3,3,-3.15,3.22,5.59,83.44,106.37,162,-35.31,-28.37,330.06,2.18,-2.39,-1.78
2021-03-06T19:28:33.823,0,3,3,3,-1.37,3.27,4.95,32.5,86.87,142.56,-38.69,-27.94,325.44,3.95,-2.58,-1.84
2021-03-06T19:28:33.855,0,3,3,3,-2.3,5.4,6.08,8.69,67.5,66.12,-40,-28.12,322.37,2.32,-0.15,-0.53
2021-03-06T19:28:33.885,0,3,3,3,-4.25,5.77,6.39,46.63,63.19,143.75,-43,-27.31,318.69,0.14,-0.04,-0.24
2021-03-06T19:28:33.912,0,3,3,3,-2.16,5.17,6.07,32.88,55.81,215.56,-46.56,-23.94,312.06,2.47,-1.57,-0.01
2021-03-06T19:28:33.943,0,3,3,3,0.08,3.21,1.98,-115.25,-32.56,326.25,-46.75,-17.19,302.87,2.69,-10.41,-0.15
2021-03-06T19:28:34.000,0,3,3,3,-0.58,-0.9,4.82,-136.75,50.63,348.69,-44.44,-11.06,292.12,0.4,-5.34,-0.52
2021-03-06T19:28:34.032,0,3,3,3,-0.99,4.51,7.78,-251.31,49.13,167.75,-37.44,-8.44,285.25,1.66,1.43,1.52
2021-03-06T19:28:34.063,0,3,3,3,0.42,8.41,10.52,-183.75,3.56,176.31,-32.5,-6.25,279.62,2.4,1.26,1.73
2021-03-06T19:28:34.092,0,3,3,3,-1.37,1.59,4.79,-144.75,-50.25,169,-27.81,-2.81,274.81,-0.89,-2.97,-3.86
2021-03-06T19:28:34.125,1,3,3,3,-1.16,0.5,5.5,-99.94,13.88,149.44,-24.75,-0.5,270.37,-1.07,-3.59,-3.4
2021-03-06T19:28:34.157,1,3,3,3,-0.54,1.63,8.51,32.38,-39.38,84.12,-24.75,1.19,267.31,-0.76,-2.47,-0.39
2021-03-06T19:28:34.184,1,3,3,3,1.44,0.73,8.71,64.19,6,110.44,-26.12,2.81,264.56,0.96,-3.58,-0.07
2021-03-06T19:28:34.212,1,3,3,3,-0.99,1.38,8.92,121.69,36.25,143.19,-28.87,3.62,260.56,-1.62,-3.34,0.35
2021-03-06T19:28:34.242,1,3,3,3,-0.91,6.4,10.51,107.12,-68.94,225.62,-31.94,7.31,254.75,-2.16,1.25,2.26
2021-03-06T19:28:34.270,2,3,3,3,4.02,4.04,10.16,12.38,-48.88,182.75,-32.38,12.44,249.06,1.9,-1.08,2.07
2021-03-06T19:28:34.297,2,3,3,3,1.22,5.5,9.7,47,117.75,93.81,-32.31,12.5,245.06,-1.85,0.66,0.8
2021-03-06T19:28:34.328,2,3,3,3,0,7.31,7.08,31.94,71.69,58.19,-32.75,11.13,242.37,-1.89,2.09,-1
2021-03-06T19:28:34.358,2,3,3,3,0.92,5.28,5.52,-1.5,22.56,35.5,-33,11.06,241.44,-1.79,2.77,-1.89
2021-03-06T19:28:34.388,2,3,3,3,2.24,8.08,6.42,-1.56,-67.12,76.75,-32.56,13,239.69,0.03,2.93,-1.62
2021-03-06T19:28:34.417,2,3,3,3,1.13,5.28,8.86,5.62,53.19,56.5,-32.5,13.94,237.75,-1.23,0.16,0.84
2021-03-06T19:28:34.444,2,3,3,3,-0.09,7.78,10.02,58.88,-31.81,49.44,-33.56,14.5,236.75,-2.22,2.29,1.55
2021-03-06T19:28:34.473,2,3,3,3,0.86,5,8.22,38.13,-66.5,128.37,-34.19,18,233.94,-2.33,-0.81,0.7
2021-03-06T19:28:34.502,2,3,3,3,3.13,4.29,7.19,22.5,4.31,174,-33.81,20.19,230.62,-0.25,-0.83,-0.45
2021-03-06T19:28:34.534,2,3,3,3,-2.26,5.75,7.94,-24.75,35.25,193.25,-31.19,22.87,223.5,-5.43,3.62,0.69
2021-03-06T19:28:34.561,2,3,3,3,0.42,8.23,7.69,-35.81,-1.62,256.69,-28.69,25.06,218.94,-3.73,3.96,-0.09
2021-03-06T19:28:34.591,2,3,3,3,4.66,5.42,9.97,17.06,-28.94,210.94,-25.06,29.94,210.37,0.12,2.06,1.02
2021-03-06T19:28:34.622,2,3,3,3,3.54,6.88,6.87,45.06,-47.69,171.06,-23.87,32.88,205.44,-4.21,3.07,-0.88
2021-03-06T19:28:34.653,2,3,3,3,0.71,3.81,5.97,32.81,-48.13,173.87,-22.19,36.31,200.25,-2.67,-2.7,-3.03
2021-03-06T19:28:34.682,2,3,3,3,8.23,-0.88,5.54,11.19,-3.37,189.12,-18.62,38.94,194.81,2.07,-3.32,-1.68
2021-03-06T19:28:34.712,2,3,3,3,8.26,0.84,7.28,45.19,71.19,191.06,-14.81,39,188.87,2.08,-1.1,-0.07
2021-03-06T19:28:34.742,2,3,3,3,5.49,-1.04,6.93,52.88,78.44,143,-12.5,37.75,183.5,-0.51,-2.72,-0.62
2021-03-06T19:28:34.772,2,3,3,3,3.76,-3.19,5.47,27.06,23.56,89,-10.88,37.19,179.87,-2.16,-4.67,-2.19
2021-03-06T19:28:34.801,3,3,3,3,5.49,-3.14,6.33,12.38,44.56,28,-10.56,36.56,178.37,-0.35,-4.58,-1.4
2021-03-06T19:28:34.831,3,3,3,3,5.26,-1.04,7.95,26.31,38.25,7.75,-10.5,35.25,177.62,-0.4,-2.51,0.08
2021-03-06T19:28:34.857,3,3,3,3,5.15,-1.62,7.55,41.06,7.56,-7,-11.25,34.94,177.44,-0.5,-3.3,-0.25
2021-03-06T19:28:34.884,3,3,3,3,5.74,-2.18,7.9,-18.31,15.5,11.25,-11.25,34.69,177.25,0.43,-3.69,0.32
2021-03-06T19:28:34.917,3,3,3,3,5.79,1.53,8.66,-17.94,-2.31,-11.44,-10.19,34.56,177.75,0.09,0.68,0.51
2021-03-06T19:28:34.947,3,3,3,3,5.23,-0.74,8.67,-5.87,-18.37,-9.5,-10.19,34.88,178.06,-0.42,-2.73,0.35
2021-03-06T19:28:34.977,3,3,3,3,5.09,0.21,8.98,-41,4.37,-9.19,-9.63,35,178.81,-0.53,-1.13,1.06
2021-03-06T19:28:35.000,3,3,3,3,6.67,2.42,10.2,-25.56,17.75,-4.06,-8.69,34.5,179.12,1.12,1.2,2.22
2021-03-06T19:28:35.027,3,3,3,3,6.51,1.82,10.1,-5.19,-7.81,28.94,-8.06,34.5,178.69,0.94,-1.2,1.56
2021-03-06T19:28:35.055,3,3,3,3,5.84,-1.2,9.03,-32.56,-18.56,41,-6.31,35.13,178,-0.49,-1.86,0.39
2021-03-06T19:28:35.087,3,3,3,3,5.5,0.02,7.61,-42.56,67.12,30.56,-5.12,34.25,177.56,-0.26,-0.17,0.87
2021-03-06T19:28:35.117,3,3,3,3,5.38,0.64,7.68,2.44,0.37,3.5,-4.5,33.69,177.25,0.03,-0.18,0.08
2021-03-06T19:28:35.147,3,3,3,3,5.35,0.46,7.98,2.5,0.19,3,-4.5,33.69,177.12,-0.35,-0.19,-0.1
2021-03-06T19:28:35.174,3,3,3,3,4.7,0.45,8.19,3.81,0,1,-4.56,33.69,177,-0.15,0,0.11
2021-03-06T19:28:35.202,3,3,3,3,5.29,0.51,8.06,3.62,-0.19,0.06,-4.69,33.69,177,-0.13,-0.07,0.01
2021-03-06T19:28:35.234,3,3,3,3,5.28,0.71,8.23,7.31,-0.19,0.19,-4.87,33.69,176.94,-0.18,0.08,0.25
2021-03-06T19:28:35.264,3,3,3,3,5.23,0.88,8.11,8.5,0.13,-7.81,-5.19,33.69,177.06,-0.02,0.05,0.02
2021-03-06T19:28:35.294,3,3,3,3,6.02,0.15,8.22,3.25,-0.06,3.12,-5.31,33.69,176.94,0.53,-0.22,0.14
2021-03-06T19:28:35.322,3,3,3,3,5.18,0.4,8.27,-1.37,-0.19,6.19,-5.19,33.69,176.81,-0.32,0.41,-0.13
2021-03-06T19:28:35.351,3,3,3,3,5.29,0.61,8.24,0.69,0,0.37,-5.19,33.69,176.75,-0.34,-0.18,0.05
2021-03-06T19:28:35.380,3,3,3,3,5.19,0.56,8.19,-2.25,-0.13,2.25,-5.12,33.69,176.75,-0.25,-0.17,0.07
2021-03-06T19:28:35.412,3,3,3,3,5.44,0.24,8.16,-4.62,-0.06,4.44,-4.87,33.75,176.62,0.01,0.15,-0.07
2021-03-06T19:28:35.440,3,3,3,3,5.25,1.19,8.01,0.56,0.19,0.31,-4.87,33.75,176.62,-0.39,0.24,0.05
2021-03-06T19:28:35.476,3,3,3,3,4.61,1.16,8.09,4.37,-0.06,-3.25,-5,33.75,176.62,-0.82,0.44,-0.03
2021-03-06T19:28:35.577,3,3,3,3,5.72,0.06,8.28,0.31,0.19,-9.88,-5.44,33.69,176.87,0.28,-0.71,0.16
2021-03-06T19:28:35.604,3,3,3,3,5.28,0.75,8.18,-0.94,0.19,-1.25,-5.62,33.69,177.12,-0.78,-0.18,0
2021-03-06T19:28:35.639,3,3,3,3,5.43,0.6,8.2,2.62,0.62,-25.19,-6,33.63,177.62,0,-0.25,0.08
2021-03-06T19:28:35.666,3,3,3,3,6.22,1.08,8.1,0.62,0.25,-11.19,-6.44,33.56,178.19,0.44,-0.15,0.01
2021-03-06T19:28:35.698,3,3,3,3,5.27,0.87,8.11,0.56,0.44,0,-6.5,33.5,178.25,-0.14,-0.05,0
2021-03-06T19:28:35.728,3,3,3,3,5.27,0.86,8.13,0.06,0,0.06,-6.5,33.5,178.19,-0.14,-0.06,0.01
2021-03-06T19:28:35.758,3,3,3,3,5.18,0.01,8.32,-1.87,-0.13,3,-6.44,33.5,178.12,-0.23,-0.91,0.2
2021-03-06T19:28:35.790,3,3,3,3,5.25,0.92,8.16,-0.37,-0.06,1.31,-6.37,33.56,178.06,-0.16,0.01,0.04
2021-03-06T19:28:35.822,3,3,3,3,5.2,0.51,8.2,0.5,0.31,2.75,-6.37,33.56,178,-0.21,-0.39,0.08
2021-03-06T19:28:35.848,3,3,3,3,5.41,1.42,8.11,-1.69,-0.62,3.87,-6.25,33.56,177.94,0,0.52,0
2021-03-06T19:28:35.878,3,3,3,3,5.29,0.91,8.17,-0.56,-0.44,0.81,-6.25,33.56,177.87,-0.13,0.02,0.05
2021-03-06T19:28:35.909,3,3,3,3,5.29,0.84,8.17,-0.06,0.13,0,-6.25,33.56,177.87,-0.12,-0.08,0
2021-03-06T19:28:35.945,3,3,3,3,5.25,0.82,8.12,-0.56,-0.19,-0.06,-6.25,33.56,177.87,-0.17,-0.06,0
2021-03-06T19:28:36.000,3,3,3,3,5.22,0.88,8.17,-0.5,-0.19,-0.06,-6.25,33.5,177.87,-0.45,0.39,0.02
2021-03-06T19:28:36.031,3,3,3,3,5.39,0.82,8.13,0.06,0.31,-0.13,-6.25,33.5,177.94,-0.19,-0.08,0
2021-03-06T19:28:36.062,3,3,3,3,5.25,0.83,8.17,0.31,0.06,-0.5,-6.25,33.5,177.94,-0.16,-0.05,0.05
2021-03-06T19:28:36.092,3,3,3,3,5.26,0.85,8.16,0.31,0,-0.06,-6.25,33.5,177.94,-0.14,-0.03,0.03
2021-03-06T19:28:36.124,3,3,3,3,5.28,0.87,8.1,0.13,0.19,0.06,-6.25,33.5,177.94,-0.13,-0.01,-0.02
2021-03-06T19:28:36.156,3,3,3,3,5.26,0.86,8.16,0.06,0.13,0,-6.25,33.5,177.94,-0.15,-0.03,0.05
2021-03-06T19:28:36.188,3,3,3,3,5.27,0.82,8.13,0.13,-0.13,-0.06,-6.19,33.44,177.94,-0.18,-0.09,0.06
2021-03-06T19:28:36.219,3,3,3,3,5.43,1.05,8.14,-0.19,-0.31,-0.56,-6.19,33.44,177.94,0.02,0.16,0.01
2021-03-06T19:28:36.249,3,3,3,3,5.27,0.83,8.16,0.37,0.25,0,-6.19,33.44,177.94,-0.13,-0.05,0.03
2021-03-06T19:28:36.281,3,3,3,3,5.24,0.87,8.15,0.37,0.5,0,-6.19,33.44,177.94,-0.16,-0.01,0.02
2021-03-06T19:28:36.310,3,3,3,3,5.28,0.87,8.18,-0.25,0,0.06,-6.19,33.44,177.94,-0.12,0,0.05
2021-03-06T19:28:36.338,3,3,3,3,5.4,1.38,8.04,-0.44,0,0,-6.25,33.44,177.94,0,0.49,-0.08
2021-03-06T19:28:36.368,3,3,3,3,5.21,0.69,8.17,0.19,0.19,-0.5,-6.25,33.44,178,-0.19,-0.19,0.04
2021-03-06T19:28:36.398,3,3,3,3,5.23,0.84,8.19,0.25,0.31,-0.25,-6.25,33.44,178.19,-0.16,-0.05,0.05
2021-03-06T19:28:36.432,3,3,3,3,5.27,0.85,8.13,0.31,0.13,0,-6.25,33.44,178.19,-0.12,-0.07,0
2021-03-06T19:28:36.462,3,3,3,3,5.29,0.82,8.11,0.13,0.31,0.06,-6.19,33.44,178.19,-0.13,-0.05,0
2021-03-06T19:28:36.490,3,3,3,3,5.26,0.82,8.14,0,0.13,0.19,-6.19,33.44,178.19,-0.13,-0.06,0
2021-03-06T19:28:36.517,3,3,3,3,5.25,0.76,8.13,-0.19,0,1.87,-6.19,33.38,178.12,-0.14,-0.11,0
2021-03-06T19:28:36.548,3,3,3,3,5.29,0.86,8.15,-0.06,0,0.5,-6.19,33.38,178.12,-0.11,-0.02,0.01
2021-03-06T19:28:36.583,3,3,3,3,5.24,0.83,8.17,0,0.25,0.06,-6.19,33.38,178.12,-0.15,-0.04,0.03
2021-03-06T19:28:36.610,3,3,3,3,5.25,0.86,8.13,-0.06,0.19,-0.06,-6.19,33.38,178,-0.11,-0.02,0
2021-03-06T19:28:36.641,3,3,3,3,5.25,0.84,8.19,-0.44,0,0,-6.19,33.38,178,-0.15,-0.04,-0.01
2021-03-06T19:28:36.671,3,3,3,3,5.26,0.84,8.13,-0.19,0.13,-0.06,-6.19,33.38,178,-0.13,-0.03,0
2021-03-06T19:28:36.701,3,3,3,3,5.25,0.82,8.16,0.06,-0.06,-0.06,-6.19,33.38,178,-0.13,-0.06,0.02
2021-03-06T19:28:36.731,3,3,3,3,5.26,0.86,8.14,-0.06,-0.13,0.06,-6.19,33.31,178,-0.12,-0.02,0
2021-03-06T19:28:36.763,3,3,3,3,5.29,0.85,8.14,-0.25,0,0,-6.19,33.31,178.06,-0.09,-0.03,0
2021-03-06T19:28:36.795,3,3,3,3,5.25,0.84,8.14,-0.19,0.13,-0.06,-6.19,33.31,178,-0.13,-0.04,0.02
2021-03-06T19:28:36.827,3,3,3,3,5.26,0.84,8.17,-0.06,0.06,-0.13,-6.12,33.31,178,-0.12,-0.03,0.03
2021-03-06T19:28:36.858,3,3,3,3,5.27,0.86,8.13,0,0.13,-0.06,-6.12,33.31,177.94,-0.11,-0.02,0
2021-03-06T19:28:36.888,3,3,3,3,5.27,0.85,8.16,0.06,0.06,0.06,-6.12,33.31,178,-0.11,-0.02,0.02
2021-03-06T19:28:36.920,3,3,3,3,5.26,0.82,8.17,0.13,0,-0.06,-6.12,33.31,178,-0.12,-0.05,0.02
2021-03-06T19:28:36.948,3,3,3,3,5.25,0.84,8.13,0.06,0,0,-6.12,33.31,178,-0.13,-0.03,0
2021-03-06T19:28:37.000,3,3,3,3,5.26,0.87,8.17,0.13,0,0,-6.12,33.31,178,-0.11,-0.01,0.02
2021-03-06T19:28:37.026,3,3,3,3,5.28,0.82,8.19,0.06,0,0.06,-6.12,33.25,178,-0.12,-0.03,0
2021-03-06T19:28:37.054,3,3,3,3,5.26,0.86,8.17,0.06,0,-0.06,-6.12,33.25,178,-0.12,-0.01,0.02
2021-03-06T19:28:37.087,3,3,3,3,5.27,0.85,8.15,0,0,0.06,-6.12,33.25,178,-0.11,-0.02,0
2021-03-06T19:28:37.114,3,3,3,3,5.25,0.86,8.16,0.06,0.31,-0.13,-6.12,33.25,178,-0.12,0,0.01
2021-03-06T19:28:37.145,3,3,3,3,5.26,0.85,8.16,0,0.13,0,-6.12,33.25,178,-0.12,-0.02,0.01
2021-03-06T19:28:37.175,3,3,3,3,5.25,0.84,8.12,0,-0.06,-0.19,-6.12,33.25,178,-0.12,-0.03,-0.02
2021-03-06T19:28:37.205,3,3,3,3,5.26,0.85,8.15,-0.06,0,0,-6.12,33.25,178,-0.11,-0.02,0
2021-03-06T19:28:37.237,3,3,3,3,5.25,0.87,8.13,-0.06,-0.06,0,-6.12,33.25,178,-0.12,0,-0.01
2021-03-06T19:28:37.266,3,3,3,3,5.27,0.84,8.17,0,0,0.19,-6.12,33.25,178,-0.1,-0.03,0.02
2021-03-06T19:28:37.296,3,3,3,3,5.27,0.85,8.15,-0.13,-0.13,0.06,-6.12,33.25,178,-0.1,-0.02,0
2021-03-06T19:28:37.326,3,3,3,3,5.28,0.83,8.16,-0.06,-0.13,-0.06,-6.12,33.25,178,-0.09,-0.04,0.01
2021-03-06T19:28:37.357,3,3,3,3,5.26,0.84,8.19,-0.06,0.06,-0.13,-6.12,33.19,178,-0.12,-0.02,-0.01
2021-03-06T19:28:37.393,3,3,3,3,5.28,0.86,8.16,0.06,0.13,-0.06,-6.12,33.19,178,-0.09,-0.01,0
2021-03-06T19:28:37.419,3,3,3,3,5.27,0.87,8.17,0.06,0,0.06,-6.12,33.19,178,-0.1,-0.02,-0.02
2021-03-06T19:28:37.450,3,3,3,3,5.27,0.83,8.17,-0.06,-0.13,-0.06,-6.12,33.19,178,-0.1,-0.04,0.01
2021-03-06T19:28:37.480,3,3,3,3,5.27,0.86,8.15,-0.06,0.06,-0.06,-6.12,33.19,178,-0.09,-0.01,0
2021-03-06T19:28:37.510,3,3,3,3,5.27,0.83,8.16,-0.06,-0.06,-0.13,-6.12,33.19,178,-0.1,-0.04,0
2021-03-06T19:28:37.542,3,3,3,3,5.28,0.85,8.14,-0.06,0,-0.06,-6.12,33.19,178,-0.09,-0.02,-0.01
2021-03-06T19:28:37.569,3,3,3,3,5.27,0.86,8.16,-0.06,0.19,-0.06,-6.12,33.19,178,-0.09,-0.01,0.01
2021-03-06T19:28:37.596,3,3,3,3,5.27,0.83,8.13,0.19,-0.13,0.06,-6.12,33.19,178,-0.11,-0.02,0.03
2021-03-06T19:28:37.624,3,3,3,3,5.26,0.87,8.14,0,0.06,0,-6.12,33.19,178,-0.1,-0.02,0.04
2021-03-06T19:28:37.656,3,3,3,3,5.26,0.83,8.14,-0.19,0,0,-6.12,33.19,178,-0.12,-0.02,0
2021-03-06T19:28:37.689,3,3,3,3,5.24,0.84,8.16,0,-0.06,-0.06,-6.12,33.19,178,-0.13,-0.03,0.01
2021-03-06T19:28:37.716,3,3,3,3,5.26,0.82,8.15,0,-0.19,-0.19,-6.12,33.19,178,-0.1,-0.05,0
2021-03-06T19:28:37.746,3,3,3,3,5.27,0.86,8.17,-0.13,-0.19,0,-6.12,33.19,178,-0.09,-0.01,0.02
2021-03-06T19:28:37.776,3,3,3,3,5.28,0.83,8.14,0,-0.13,0.13,-6.12,33.19,178,-0.08,-0.04,-0.01
2021-03-06T19:28:37.805,3,3,3,3,5.26,0.83,8.14,0,0.19,0,-6.12,33.19,178,-0.1,-0.04,0
2021-03-06T19:28:37.837,3,3,3,3,5.27,0.83,8.16,-0.06,0.13,0,-6.12,33.19,178,-0.09,-0.04,0
2021-03-06T19:28:37.864,3,3,3,3,5.26,0.82,8.14,0,-0.19,-0.06,-6.12,33.19,178,-0.11,-0.04,0
2021-03-06T19:28:37.891,3,3,3,3,5.27,0.83,8.16,0,-0.13,-0.06,-6.12,33.19,178,-0.11,-0.03,0
2021-03-06T19:28:37.918,3,3,3,3,5.26,0.84,8.16,0,0,0,-6.12,33.19,178,-0.11,-0.03,0
2021-03-06T19:28:37.951,3,3,3,3,5.27,0.84,8.13,0.06,-0.25,-0.06,-6.12,33.19,178,-0.1,-0.02,-0.01
2021-03-06T19:28:38.000,3,3,3,3,5.26,0.84,8.17,-0.13,0,0.06,-6.12,33.19,178,-0.1,-0.03,0.01
2021-03-06T19:28:38.027,3,3,3,3,5.27,0.83,8.13,-0.19,0,0.06,-6.12,33.19,178,-0.1,-0.04,-0.01
2021-03-06T19:28:38.057,3,3,3,3,5.29,0.82,8.15,-0.06,0.13,0.06,-6.12,33.19,178,-0.08,-0.04,0
2021-03-06T19:28:38.087,3,3,3,3,5.28,0.81,8.17,-0.13,0.06,-0.06,-6.12,33.19,178,-0.09,-0.05,0.02
2021-03-06T19:28:38.116,3,3,3,3,5.25,0.83,8.16,0.19,0,-0.13,-6.12,33.19,178,-0.11,-0.04,0
2021-03-06T19:28:38.148,3,3,3,3,5.28,0.88,8.18,0.06,0,-0.06,-6.12,33.19,178,-0.09,0,0.03
2021-03-06T19:28:38.175,3,3,3,3,5.29,0.84,8.14,-0.25,0.13,0.13,-6.12,33.19,178,-0.08,-0.03,0
2021-03-06T19:28:38.203,3,3,3,3,5.27,0.83,8.14,-0.13,-0.13,0.19,-6.12,33.19,178,-0.07,0.01,0.01
2021-03-06T19:28:38.230,3,3,3,3,5.28,0.85,8.11,-0.31,0.06,-0.06,-6.12,33.19,178,-0.09,-0.04,-0.04
